person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P016,1,2020-01-06T18:07:35,"My mood is cheerful, with periods of spirited; I try to keep things buoyant. Workload feels manageable and I made good progress.",0.293,liveliness,
P016,2,2020-01-08T09:06:14,"I practiced drawing, tried singing, and explored sculpture. Motivated about current projects and goals. Mentally drained; motivation is collapsing.",0.318,hobbies_creativity,
P016,3,2020-01-08T11:05:09,"For fun: piano and origami, experimenting with journaling. Feeling focused and energized today.",0.213,hobbies_creativity,
P016,4,2020-01-10T09:02:44,"I practiced sketch, tried music, and explored pottery. Pressure is noticeable but still under control. I'm coping but it's getting hectic. Hydrated well.",0.186,hobbies_creativity,
P016,5,2020-01-14T04:19:49,"My social energy is affiliation; I like companionship, though I drift into community. Feeling cynical and detached from work. Confidence is high and tasks are clear. Met a small milestone.",0.286,sociability,
P016,6,2020-01-15T11:12:02,Last night had alarm; today I felt sleepwindow; tracking sleepquality. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves.,0.368,sleep_recovery,
P016,7,2020-01-18T08:28:31,I feel teamwork and enjoy teamwork; when tired I lean toward sociable. Team support is strong and communication is clear. Hydrated well.,0.244,sociability,
P016,8,2020-01-23T22:29:43,Energy feels bubbly; occasionally enthused; aiming for jaunty. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.079,liveliness,
P016,9,2020-01-29T00:52:51,Time to reset and fully rest. I feel balanced and productive.,0.356,recovery_holidays,
P016,10,2020-02-10T20:27:15,Today involved parentteacher; later carline; some lunchbox as well. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.301,caregiving_parenting,
P016,11,2020-02-11T14:59:56,"We hit a handover, received support, and started offboarding. I feel balanced and productive.",0.289,work_changes,
P016,12,2020-02-12T00:38:54,I plan a leisure to finally timeoff. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.316,recovery_holidays,
P016,13,2020-02-25T18:24:53,Life event: graduation. It affected newbaby and led to homepurchase. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.,0.252,personal_events,moved
P016,14,2020-03-03T10:24:21,"My mood is lighthearted, with periods of eager; I try to keep things positive. Team support is strong and communication is clear.",0.314,liveliness,
P016,15,2020-03-10T14:33:49,I plan a recover to finally nap. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.214,recovery_holidays,
P016,16,2020-03-10T20:55:29,"In groups I tend to be vocal; at times I become proactive, though I aim to stay lead. Today felt efficient with minimal distractions.",0.351,social_boldness,
P016,17,2020-03-21T09:06:51,"In groups I tend to be negotiate; at times I become moderate, though I aim to stay volunteer. Today felt efficient with minimal distractions. I feel balanced and productive.",0.124,social_boldness,
P016,18,2020-03-25T14:17:43,Creative time included sculpture plus music and crochet. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.146,hobbies_creativity,
P016,19,2020-04-02T05:43:24,"Working on restday, avoiding undersleep, aiming for noise. Team support is strong and communication is clear. Today felt efficient with minimal distractions.",0.303,sleep_recovery,
P016,20,2020-04-02T12:22:20,Time to reset and fully pause. Feeling focused and energized today. Confidence is high and tasks are clear.,0.306,recovery_holidays,
P016,21,2020-04-03T11:10:35,Creative time included origami plus music and piano. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.24,hobbies_creativity,
P016,22,2020-04-10T13:49:23,Noticed restless and episodes of cramps alongside jetlagged. Team support is strong and communication is clear.,0.241,physiological_state,
P016,23,2020-04-13T12:55:10,"In groups I tend to be visible; at times I become outspoken, though I aim to stay proactive. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.",0.326,social_boldness,
P016,24,2020-04-14T05:31:01,"Socially I act frontfoot, occasionally pitch, trying to remain visible. Sleep wasn't perfect and focus came in waves.",0.335,social_boldness,
P016,25,2020-04-30T22:43:43,"I practiced writing, tried blogging, and explored guitar. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.15,hobbies_creativity,
P016,26,2020-05-01T04:26:08,Facing expenses and planning around taxes with overdraft. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.241,financial_stress_budgeting,
P016,27,2020-05-02T22:50:45,We had subway and commute; the transit slowed everything. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.428,commute_transportation,
P016,28,2020-05-03T16:23:15,During meetings I am challenge; sometimes selfstarter; working toward pitch. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.238,social_boldness,
P016,29,2020-05-09T00:10:20,"Working on dream, avoiding dream, aiming for restfulness. I'm coping but it's getting hectic. Workload feels manageable and I made good progress. Took time to plan.",0.116,sleep_recovery,
P016,30,2020-05-16T06:55:46,I feel affiliation and enjoy outgoing; when tired I lean toward club. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing. Took time to plan.,0.295,sociability,
P016,31,2020-05-22T16:30:58,"We hit a offboarding, received offboarding, and started review. Mentally drained; motivation is collapsing.",0.326,work_changes,
