person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P425,1,2020-01-26T08:22:39,"I practiced singing, tried pottery, and explored piano. I feel balanced and productive. I feel balanced and productive. Hydrated well.",0.117,hobbies_creativity,
P425,2,2020-02-19T08:53:40,"My mood has been confident, moving between grateful and calm. Deadlines are stacking up; I'm pacing myself.",0.119,emotional_state,
P425,3,2020-02-23T18:14:10,There was performance about a new roadmap in the directive. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.2,management_conflict,
P425,4,2020-03-19T17:24:40,Had a coffee with friends and a colleague; it led to host. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.099,social_events,
P425,5,2020-03-26T12:38:19,"For fun: hiking and blogging, experimenting with origami. Burnout is spiking; I can't keep up. Workload feels manageable and I made good progress.",0.35,hobbies_creativity,
P425,6,2020-03-29T11:53:49,Work update: review with a appraisal after the training. Confidence is high and tasks are clear. Met a small milestone.,0.221,work_changes,
P425,7,2020-05-31T04:44:25,I have a promotion and got a handover following a promotion. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.205,work_changes,
P425,8,2020-06-24T18:05:23,The hiking helped me retreat last week. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.233,recovery_holidays,
P425,9,2020-08-16T20:50:24,"My mood is eager, with periods of plodding; I try to keep things lively. I'm coping but it's getting hectic. Motivated about current projects and goals. Met a small milestone.",0.177,liveliness,
P425,10,2020-09-01T21:28:56,Had a catchup with friends and a reunion; it led to meetup. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.14,social_events,
P425,11,2020-09-16T08:36:33,Most days I feel spirited; sometimes I slip into spry before returning to enthused. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.219,liveliness,
P425,12,2020-09-28T15:45:51,"Parenting: aftercare plus babysitter, and we handled milestone. Confidence is high and tasks are clear. Took time to plan.",0.001,caregiving_parenting,
P425,13,2020-10-02T13:44:24,Physically I feel feverish; earlier it was sorethroat with some nauseous. Motivated about current projects and goals.,0.0,physiological_state,
P425,14,2020-10-03T02:29:19,Commute note: laneclosure with carpool and a bit of laneclosure. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.222,commute_transportation,
P425,15,2020-11-27T04:49:26,During meetings I am volunteer; sometimes challenge; working toward introduce. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.173,social_boldness,
P425,16,2020-12-21T22:00:46,Facing taxes and planning around balance with deduction. Motivated about current projects and goals.,0.313,financial_stress_budgeting,
P425,17,2021-01-04T17:21:57,I feel capable about myself; sometimes proud; overall aiming to stay accepted. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.,0.233,social_self_esteem,
P425,18,2021-01-18T01:48:51,Facing taxes and planning around emergencyfund with expensecap. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.146,financial_stress_budgeting,
P425,19,2021-02-23T16:34:38,Forecast showed snow; we had flood; brief flood. I took breaks and my sleep was solid last night. Had a short walk.,0.183,weather_environment,
P425,20,2021-03-05T23:51:29,We planned mailbox; contacted yardwork; resolved electrical. Motivated about current projects and goals.,0.059,housing_home_projects,
P425,21,2021-05-13T23:42:30,I feel satisfied about myself; sometimes included; overall aiming to stay worthwhile. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.073,social_self_esteem,
P425,22,2021-06-14T22:36:33,"Food log: portion and seasoning, then hydration. Today felt efficient with minimal distractions.",0.158,nutrition_diet,
P425,23,2021-07-11T17:56:25,"We handled server, then endpoint, followed by automation. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.",0.29,technology_tools,
P425,24,2021-08-05T02:14:20,"I practiced calligraphy, tried sculpture, and explored photography. Workload feels manageable and I made good progress.",0.29,hobbies_creativity,
P425,25,2021-08-21T22:24:03,Noticed jetlagged and episodes of limber alongside chills. Progress is okay but I'm juggling competing priorities.,0.302,physiological_state,
P425,26,2021-10-09T00:12:54,"Socially I act introduce, occasionally pitch, trying to remain reluctant. I feel balanced and productive. Hydrated well.",0.294,social_boldness,
P425,27,2021-10-15T16:13:52,"Lately I feel serene, sometimes happy, and occasionally fulfilled. Pressure is noticeable but still under control.",0.216,emotional_state,
P425,28,2021-11-23T14:14:48,I plan a relaxation to finally weekend. Confidence is high and tasks are clear. Hydrated well.,0.158,recovery_holidays,
P425,29,2021-11-25T17:26:00,Day to day I am meetups; I seek welcoming; sometimes I prefer collaboration. Workload feels manageable and I made good progress. Took time to plan.,0.181,sociability,
P425,30,2022-01-12T20:28:10,Last night had jetlag; today I felt jetlag; tracking circadian. I took breaks and my sleep was solid last night. Took time to plan.,0.262,sleep_recovery,
P425,31,2022-02-08T00:27:45,Last night had nightsweats; today I felt routine; tracking insomnia. Team support is strong and communication is clear.,0.116,sleep_recovery,
P425,32,2022-02-10T20:36:05,"Food log: vitamins and electrolyte, then portion. Today felt efficient with minimal distractions.",0.082,nutrition_diet,
P425,33,2022-02-25T21:37:24,I feel club and enjoy approachable; when tired I lean toward gregarious. I feel balanced and productive. Hydrated well.,0.183,sociability,
P425,34,2022-03-20T01:17:07,Physically I feel sick; earlier it was sore with some nauseous. Today felt efficient with minimal distractions.,0.007,physiological_state,
P425,35,2022-04-10T17:30:41,Forecast showed breeze; we had flood; brief storm. Motivated about current projects and goals. Met a small milestone.,0.046,weather_environment,
P425,36,2022-05-01T05:07:11,"Working on snoring, avoiding nightmare, aiming for earlieroutine. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.124,sleep_recovery,
P425,37,2022-05-10T15:39:19,Last night had restday; today I felt alarm; tracking siesta. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.181,sleep_recovery,
P425,38,2022-05-13T16:23:43,Day to day I am asocial; I seek approachable; sometimes I prefer isolation. Confidence is high and tasks are clear. Had a short walk.,0.182,sociability,
P425,39,2022-05-25T03:24:55,I feel overcapacity after constant spiral and flareup. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.22,workload_burnout,
P425,40,2022-07-27T19:47:24,Time to rest and fully reset. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear. Took time to plan.,0.159,recovery_holidays,
P425,41,2022-07-28T05:50:18,"My mood is engaged, with periods of heavy; I try to keep things highenergy. I took breaks and my sleep was solid last night. Had a short walk.",0.02,liveliness,
P425,42,2022-08-27T15:49:57,Today involved milestone; later collegevisit; some carline as well. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.218,caregiving_parenting,
P425,43,2022-08-31T14:30:15,"My social energy is networking; I like sociable, though I drift into friendly. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.24,sociability,
P425,44,2022-09-15T20:14:20,Another mentaldrain means more overcapacity and timepressure. I feel balanced and productive.,0.0,workload_burnout,
P425,45,2022-10-11T10:40:35,"We hit a offboarding, received review, and started transfer. I took breaks and my sleep was solid last night.",0.126,work_changes,
P425,46,2022-10-27T01:16:00,Last night had routine; today I felt winddownmusic; tracking sleeprestriction. Team support is strong and communication is clear. Took time to plan.,0.109,sleep_recovery,
P425,47,2022-11-08T21:21:29,We planned mortgage; contacted recycling; resolved renovation. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.112,housing_home_projects,
P425,48,2022-11-14T22:29:09,Forecast showed mist; we had lightning; brief cold. Feeling focused and energized today. Had a short walk.,0.182,weather_environment,
P425,49,2022-11-18T19:44:49,Last night had powernap; today I felt light; tracking undersleep. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.122,sleep_recovery,
P425,50,2022-12-22T07:40:34,Health update: telehealth and telehealth with notes about discharge. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.094,medical_wellbeing,
P425,51,2022-12-28T04:18:25,Sleep update: snoring and siesta with notes on siesta. Workload feels manageable and I made good progress.,0.19,sleep_recovery,
