person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P164,1,2020-01-14T06:55:54,"We studied exam, practiced class, and presented conference. Feeling focused and energized today. I took breaks and my sleep was solid last night. Met a small milestone.",0.156,learning_profdev,
P164,2,2020-01-16T07:24:00,"Lately my selfview is positive, with moments of accepted, moving toward proud. I took breaks and my sleep was solid last night. I feel balanced and productive. Met a small milestone.",0.057,social_self_esteem,
P164,3,2020-01-18T23:13:55,Tech note: hotspot with monitoring and a wifi. I feel balanced and productive. Had a short walk.,0.023,technology_tools,
P164,4,2020-01-19T03:30:02,The weekend helped me recharge last week. Confidence is high and tasks are clear. Had a short walk.,0.123,recovery_holidays,
P164,5,2020-01-28T02:48:06,The getaway helped me respite last week. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Met a small milestone.,0.061,recovery_holidays,
P164,6,2020-01-28T07:04:55,"Socially I act introduce, occasionally introduce, trying to remain organize. Today felt efficient with minimal distractions. Had a short walk.",0.072,social_boldness,
P164,7,2020-02-12T17:38:39,Most days I feel peppy; sometimes I slip into lighthearted before returning to dynamic. I feel balanced and productive.,0.116,liveliness,
P164,8,2020-02-13T17:17:25,I feel connectedness and enjoy belonging; when tired I lean toward connectedness. I feel balanced and productive. Took time to plan.,0.153,sociability,
P164,9,2020-02-13T22:03:57,During meetings I am lead; sometimes negotiate; working toward network. I feel balanced and productive. I took breaks and my sleep was solid last night. Took time to plan.,0.023,social_boldness,
P164,10,2020-02-19T06:48:39,Money update: budget and cashflow while tracking interest. Today felt efficient with minimal distractions. Met a small milestone.,0.195,financial_stress_budgeting,
P164,11,2020-02-22T08:50:25,During meetings I am frontfoot; sometimes challenge; working toward debate. I took breaks and my sleep was solid last night. Hydrated well.,0.119,social_boldness,
P164,12,2020-02-24T20:19:51,Discussed monitoring and started sideeffects to address sideeffects. Today felt efficient with minimal distractions.,0.069,medical_wellbeing,
P164,13,2020-02-29T15:11:18,"In groups I tend to be selfstarter; at times I become facilitate, though I aim to stay firstmove. Motivated about current projects and goals.",0.0,social_boldness,
P164,14,2020-03-06T08:26:17,We organized a hangout; there was catchup and later outing. Workload feels manageable and I made good progress.,0.069,social_events,
P164,15,2020-03-11T20:11:47,I feel resilient about myself; sometimes adequate; overall aiming to stay steady. Energy is uneven and I'm working through minor setbacks.,0.084,social_self_esteem,
P164,16,2020-03-17T10:58:15,"Working on slumber, avoiding slumber, aiming for restfulness. Feeling focused and energized today. I feel balanced and productive.",0.0,sleep_recovery,
P164,17,2020-03-26T13:25:34,Conditions were snow; alerts for airquality; some rain. Workload feels manageable and I made good progress.,0.071,weather_environment,
P164,18,2020-03-31T07:30:39,Caught speedlimit; then detainment; finally arrived after detour. Team support is strong and communication is clear. Feeling focused and energized today. Met a small milestone.,0.12,commute_transportation,
P164,19,2020-04-01T16:46:52,My selfesteem feels steady; it drifts toward appreciated and back to balanced. Workload feels manageable and I made good progress.,0.014,social_self_esteem,
P164,20,2020-04-01T23:05:11,Money update: rent and mortgage while tracking spendingfreeze. I took breaks and my sleep was solid last night. Took time to plan.,0.115,financial_stress_budgeting,
P164,21,2020-04-05T12:00:53,"Lately my selfview is steady, with moments of positive, moving toward capable. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.129,social_self_esteem,
P164,22,2020-04-19T01:16:05,"Lately my selfview is selfassured, with moments of capable, moving toward grounded. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Had a short walk.",0.115,social_self_esteem,
P164,23,2020-04-19T06:43:47,Commute note: traffic with seat and a bit of timetable. Feeling focused and energized today. I feel balanced and productive.,0.079,commute_transportation,
P164,24,2020-04-27T23:23:47,"We hit a handover, received transfer, and started onboarding. Feeling focused and energized today. Confidence is high and tasks are clear. Took time to plan.",0.076,work_changes,
P164,25,2020-05-12T05:14:04,Day to day I am teamwork; I seek companionship; sometimes I prefer unsocial. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.13,sociability,
P164,26,2020-05-14T13:51:32,"Body check: bloated today, dealing with feverish and fatigue. Today felt efficient with minimal distractions. Met a small milestone.",0.0,physiological_state,
P164,27,2020-05-21T18:28:38,"In groups I tend to be lead; at times I become vocal, though I aim to stay initiative. Sleep wasn't perfect and focus came in waves. Hydrated well.",0.122,social_boldness,
P164,28,2020-05-23T19:34:51,Set up script; encountered licensing; shipped monitoring. Team support is strong and communication is clear.,0.136,technology_tools,
P164,29,2020-06-14T12:27:24,"I practiced reading, tried oilpaint, and explored watercolor. I feel balanced and productive.",0.076,hobbies_creativity,
P164,30,2020-06-14T23:36:25,Commute note: subway with delay and a bit of transit. Workload feels manageable and I made good progress. Met a small milestone.,0.149,commute_transportation,
P164,31,2020-06-16T02:26:25,I plan a leisure to finally leisure. Confidence is high and tasks are clear.,0.096,recovery_holidays,
P164,32,2020-06-19T18:28:59,Commute note: speedlimit with detainment and a bit of parking. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.149,commute_transportation,
P164,33,2020-06-20T11:44:43,"I practiced pottery, tried hiking, and explored sculpture. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Took time to plan.",0.0,hobbies_creativity,
P164,34,2020-06-26T23:53:17,I feel steady about myself; sometimes resilient; overall aiming to stay respected. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.106,social_self_esteem,
