person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P030,1,2020-01-27T20:24:17,Most days I feel animated; sometimes I slip into peppy before returning to sunny. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.651,liveliness,
P030,2,2020-03-14T15:56:04,I feel friendly and enjoy friendly; when tired I lean toward gathering. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.55,sociability,
P030,3,2020-03-25T11:56:26,"The crunchtime and overcapacity make me burnout. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.581,workload_burnout,
P030,4,2020-03-25T16:06:42,"I prepped salad, cut back on breakfast, added seasoning. Sleep wasn't perfect and focus came in waves.",0.589,nutrition_diet,
P030,5,2020-04-05T18:13:19,Energy feels sunny; occasionally highenergy; aiming for bright. Workload is crushing and sleep is awful.,0.536,liveliness,
P030,6,2020-05-21T21:02:13,Facing deduction and planning around taxes with balance. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.567,financial_stress_budgeting,
P030,7,2020-06-09T04:35:20,"For fun: guitar and cooking, experimenting with painting. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.",0.572,hobbies_creativity,
P030,8,2020-06-15T05:15:30,The respite helped me downtime last week. Motivated about current projects and goals. Feeling cynical and detached from work.,0.602,recovery_holidays,
P030,9,2020-06-25T04:01:03,"Socially I act challenge, occasionally frontfoot, trying to remain challenge. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.",0.627,social_boldness,
P030,10,2020-07-10T00:56:37,Today involved fieldtrip; later babysitter; some tantrum as well. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.579,caregiving_parenting,
P030,11,2020-07-20T03:19:15,We had tollbooth and subway; the ride slowed everything. Struggling to concentrate; tasks feel impossible.,0.572,commute_transportation,
P030,12,2020-08-27T07:21:23,Set up licensing; encountered endpoint; shipped workflow. Back-to-back demands with no recovery time.,0.594,technology_tools,
P030,13,2020-09-14T04:41:55,Meals were tea; cravings for seasoning; tracked carbs. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.588,nutrition_diet,
P030,14,2020-09-19T14:27:30,"For fun: sounddesign and journaling, experimenting with watercolor. Exhausted and overwhelmed by deadlines.",0.57,hobbies_creativity,
P030,15,2020-09-21T12:13:00,Forecast showed rain; we had cold; brief overcast. Struggling to concentrate; tasks feel impossible.,0.616,weather_environment,
P030,16,2020-10-12T17:06:30,Day to day I am meetups; I seek belonging; sometimes I prefer teamwork. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.607,sociability,
P030,17,2020-10-16T11:28:05,Day to day I am teamwork; I seek sociable; sometimes I prefer community. Feeling cynical and detached from work.,0.633,sociability,
P030,18,2020-10-20T10:24:37,Energy feels lighthearted; occasionally buoyant; aiming for spirited. Feeling cynical and detached from work.,0.529,liveliness,
P030,19,2020-11-04T04:29:12,"Socially I act backseat, occasionally network, trying to remain negotiate. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.595,social_boldness,
P030,20,2020-11-13T04:52:55,"Parenting: nanny plus parentvolunteer, and we handled pottytraining. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.579,caregiving_parenting,
P030,21,2020-11-26T14:21:52,Facing loan and planning around expenses with debt. Exhausted and overwhelmed by deadlines.,0.592,financial_stress_budgeting,
P030,22,2020-12-02T23:39:21,The getaway helped me pause last week. Exhausted and overwhelmed by deadlines.,0.629,recovery_holidays,
P030,23,2020-12-06T00:44:41,"My social energy is companionship; I like selfcontained, though I drift into mingling. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.",0.584,sociability,
P030,24,2021-01-06T01:42:24,"Worked on maintenance, scheduled landlord, and fixed painting. Back-to-back demands with no recovery time.",0.653,housing_home_projects,
P030,25,2021-01-10T02:35:42,I plan a break to finally break. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.552,recovery_holidays,
P030,26,2021-01-21T16:52:04,During meetings I am sidelines; sometimes assertive; working toward organize. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.552,social_boldness,
P030,27,2021-02-09T16:33:06,Time to holiday and fully recreation. Exhausted and overwhelmed by deadlines.,0.629,recovery_holidays,
P030,28,2021-02-26T11:19:14,During meetings I am lead; sometimes present; working toward firstmove. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.624,social_boldness,
P030,29,2021-03-01T22:03:00,Tech note: rollback with network and a firewall. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.,0.598,technology_tools,
P030,30,2021-03-04T19:58:36,Health update: medication and physical with notes about sideeffects. Team support is strong and communication is clear.,0.584,medical_wellbeing,
P030,31,2021-03-09T23:53:09,Health update: vaccination and telehealth with notes about telehealth. Back-to-back demands with no recovery time.,0.617,medical_wellbeing,
P030,32,2021-03-23T10:30:18,"At home, reunion; now navigating breakup and bereavement. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.",0.575,personal_events,petadoption
P030,33,2021-03-30T02:38:08,"I joined poster, submitted mentor, and iterated on lecture. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.",0.533,learning_profdev,
P030,34,2021-04-06T23:18:22,We coordinated sportspractice and addressed lunchbox amid bedtime. I'm coping but it's getting hectic.,0.539,caregiving_parenting,
P030,35,2021-06-26T13:47:59,"My social energy is collaboration; I like warm, though I drift into solitude. I feel balanced and productive. Exhausted and overwhelmed by deadlines.",0.562,sociability,
P030,36,2021-07-15T08:34:55,"My mood is positive, with periods of sunny; I try to keep things lighthearted. Exhausted and overwhelmed by deadlines.",0.555,liveliness,
P030,37,2021-07-16T14:46:15,Noticed restless and episodes of refreshed alongside sorethroat. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.561,physiological_state,
P030,38,2021-07-23T04:41:45,Forecast showed cloud; we had wind; brief eclipse. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.548,weather_environment,
P030,39,2021-08-31T02:58:19,I have a mentorship and got a handover following a transfer. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.627,work_changes,
P030,40,2021-09-27T20:01:19,Most days I feel bubbly; sometimes I slip into bubbly before returning to spark. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.587,liveliness,
