person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P104,1,2020-01-05T15:11:49,"I feel grounded about myself; sometimes selfreliant; overall aiming to stay proud. Stressed, irritable, and falling behind.",0.614,social_self_esteem,
P104,2,2020-01-09T02:41:55,I feel spiral after constant spiral and overwhelm. Workload is crushing and sleep is awful.,0.62,workload_burnout,
P104,3,2020-01-18T22:55:08,"We reviewed loan, adjusted for fees, and watched overdraft. Workload is crushing and sleep is awful.",0.548,financial_stress_budgeting,
P104,4,2020-02-03T22:08:11,Creative time included guitar plus watercolor and reading. Exhausted and overwhelmed by deadlines.,0.482,hobbies_creativity,
P104,5,2020-02-05T17:52:51,"My mood is upbeat, with periods of lighthearted; I try to keep things cheerful. Exhausted and overwhelmed by deadlines.",0.529,liveliness,
P104,6,2020-02-07T07:09:03,I feel frustration after constant frustration and timepressure. Sleep wasn't perfect and focus came in waves.,0.523,workload_burnout,
P104,7,2020-02-08T04:57:17,I plan a retreat to finally nap. Workload is crushing and sleep is awful.,0.517,recovery_holidays,
P104,8,2020-02-18T13:03:46,Time to recreation and fully sabbatical. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.547,recovery_holidays,
P104,9,2020-02-22T07:05:04,"For fun: cooking and singing, experimenting with calligraphy. Struggling to concentrate; tasks feel impossible.",0.617,hobbies_creativity,
P104,10,2020-03-02T00:34:31,"In groups I tend to be challenge; at times I become pitch, though I aim to stay selfstarter. Stressed, irritable, and falling behind.",0.587,social_boldness,
P104,11,2020-03-04T13:51:47,"Worked on neighbor, scheduled pestcontrol, and fixed painting. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control. Woke up multiple times.",0.655,housing_home_projects,
P104,12,2020-04-03T01:16:27,"Lately my selfview is appreciated, with moments of supported, moving toward confident. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.",0.5,social_self_esteem,
P104,13,2020-04-09T03:55:27,Noticed sore and episodes of cramps alongside headache. Sleep wasn't perfect and focus came in waves.,0.584,physiological_state,
P104,14,2020-05-05T00:27:23,Day to day I am smalltalk; I seek companions; sometimes I prefer gathering. Pressure is noticeable but still under control.,0.454,sociability,
P104,15,2020-05-08T21:58:34,Health update: recovery and telehealth with notes about telehealth. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.454,medical_wellbeing,
P104,16,2020-05-12T06:52:12,Had a celebration with friends and a host; it led to party. Exhausted and overwhelmed by deadlines.,0.637,social_events,
P104,17,2020-05-15T00:18:42,"I practiced journaling, tried singing, and explored baking. Struggling to concentrate; tasks feel impossible.",0.596,hobbies_creativity,
P104,18,2020-05-28T12:28:18,"Set up router; encountered network; shipped firewall. Stressed, irritable, and falling behind.",0.464,technology_tools,
P104,19,2020-06-01T18:14:41,Creative time included watercolor plus drawing and journaling. Progress is okay but I'm juggling competing priorities.,0.571,hobbies_creativity,
P104,20,2020-06-03T12:08:43,We had commute and detour; the detainment slowed everything. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.,0.6,commute_transportation,
P104,21,2020-06-09T02:39:30,Creative time included knitting plus sketch and knitting. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.496,hobbies_creativity,
P104,22,2020-06-25T06:14:46,Time to pause and fully sabbatical. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.559,recovery_holidays,
P104,23,2020-07-10T13:34:17,Forecast showed thunder; we had snow; brief drought. Mentally drained; motivation is collapsing. Headaches persisted.,0.688,weather_environment,
P104,24,2020-07-13T04:48:34,During meetings I am spokesperson; sometimes initiative; working toward challenge. Feeling cynical and detached from work.,0.471,social_boldness,
P104,25,2020-07-17T01:03:56,"We handled monitoring, then network, followed by issue. Workload is crushing and sleep is awful.",0.499,technology_tools,
P104,26,2020-07-19T09:03:42,We coordinated bedtime and addressed tantrum amid school. Some tasks are dragging and I'm a bit distracted.,0.529,caregiving_parenting,
P104,27,2020-07-24T12:06:22,"At home, engagement; now navigating bereavement and onboarding. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.",0.546,personal_events,engagement
P104,28,2020-07-25T16:04:49,"I prepped tea, cut back on seasoning, added mealprep. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.",0.533,nutrition_diet,
P104,29,2020-07-30T02:33:47,I have a deadline and got a reassignment following a crosstrain. Exhausted and overwhelmed by deadlines.,0.634,work_changes,
P104,30,2020-08-01T06:40:48,Money update: overdraft and withholding while tracking fees. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.584,financial_stress_budgeting,
P104,31,2020-08-09T11:08:16,The spiral and overcapacity make me overtime. I feel balanced and productive.,0.518,workload_burnout,
P104,32,2020-08-13T21:10:09,Time to leisure and fully rest. Workload is crushing and sleep is awful.,0.547,recovery_holidays,
P104,33,2020-08-16T17:56:29,Learning: internship and certification while preparing portfolio. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.54,learning_profdev,
P104,34,2020-08-20T04:53:39,"For fun: journaling and drawing, experimenting with singing. Workload feels manageable and I made good progress.",0.512,hobbies_creativity,
P104,35,2020-08-30T01:20:42,Health update: screening and medication with notes about appointment. Exhausted and overwhelmed by deadlines.,0.571,medical_wellbeing,
P104,36,2020-09-13T23:15:56,We coordinated fieldtrip and addressed diapers amid aftercare. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.557,caregiving_parenting,
P104,37,2020-09-16T04:34:32,Caught detainment; then platform; finally arrived after lanechange. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.5,commute_transportation,
P104,38,2020-09-16T19:38:03,Had a catchup with friends and a invite; it led to gathering. Sleep wasn't perfect and focus came in waves.,0.555,social_events,
P104,39,2020-10-12T09:46:31,I feel depletion after constant pressure and overwork. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.654,workload_burnout,
P104,40,2020-10-27T07:30:26,I feel optimistic about myself; sometimes regret; overall aiming to stay selfassured. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.658,social_self_esteem,
P104,41,2020-11-20T06:23:45,I feel resilient about myself; sometimes supported; overall aiming to stay selfassured. Progress is okay but I'm juggling competing priorities.,0.54,social_self_esteem,
P104,42,2020-12-05T07:46:28,Forecast showed sunshine; we had ice; brief pollen. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.557,weather_environment,
P104,43,2020-12-23T10:57:47,The frustration and spiral make me overtime. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.,0.711,workload_burnout,
P104,44,2020-12-28T04:35:57,There was approval about a new expectations in the stakeholder. Feeling cynical and detached from work. I'm coping but it's getting hectic.,0.626,management_conflict,
P104,45,2021-01-06T10:20:15,Weather: airquality with wind; later saw wildfire. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.568,weather_environment,
P104,46,2021-02-05T00:11:01,Most days I feel spirited; sometimes I slip into spirited before returning to optimistic. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.571,liveliness,
P104,47,2021-02-05T07:16:17,"Lately my selfview is capable, with moments of accepted, moving toward confident. Burnout is spiking; I can't keep up.",0.574,social_self_esteem,
P104,48,2021-03-01T14:20:52,I feel gregarious and enjoy companionship; when tired I lean toward warm. Feeling cynical and detached from work.,0.494,sociability,
P104,49,2021-03-17T03:53:27,During meetings I am firstmove; sometimes selfstarter; working toward moderate. Pressure is noticeable but still under control.,0.57,social_boldness,
P104,50,2021-03-19T04:29:34,I feel multitasking after constant strain and frustration. Pressure is noticeable but still under control.,0.529,workload_burnout,
