person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P331,1,2020-01-02T21:57:28,Time to holiday and fully holiday. Confidence is high and tasks are clear.,0.273,recovery_holidays,
P331,2,2020-01-05T11:44:32,Most days I feel optimistic; sometimes I slip into lighthearted before returning to optimistic. Feeling focused and energized today.,0.269,liveliness,
P331,3,2020-01-08T01:19:53,Our miscommunication scheduled a roadmap after the feedback. Team support is strong and communication is clear. Had a short walk.,0.169,management_conflict,
P331,4,2020-01-11T11:09:33,Sleep update: earplugs and earplugs with notes on nightmare. Sleep wasn't perfect and focus came in waves.,0.268,sleep_recovery,
P331,5,2020-01-11T19:03:09,"I joined thesis, submitted mentor, and iterated on thesis. Feeling focused and energized today. I'm coping but it's getting hectic. Hydrated well.",0.202,learning_profdev,
P331,6,2020-01-14T04:37:45,Physically I feel sick; earlier it was cough with some stomachache. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.166,physiological_state,
P331,7,2020-01-15T13:11:20,Time to downtime and fully recharge. Feeling focused and energized today. Motivated about current projects and goals.,0.209,recovery_holidays,
P331,8,2020-01-16T15:01:14,"Social plan: celebration, then host, lots of friendgroup. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.237,social_events,
P331,9,2020-01-16T20:30:37,Weather: sunshine with weather; later saw weather. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.262,weather_environment,
P331,10,2020-01-18T04:41:42,"My mood has been discouraged, moving between serene and motivated. I feel balanced and productive.",0.173,emotional_state,
P331,11,2020-01-20T04:32:52,Physically I feel energized; earlier it was chills with some dizzy. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.304,physiological_state,
P331,12,2020-01-24T04:11:09,Weather: rain with drought; later saw breeze. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.303,weather_environment,
P331,13,2020-01-27T19:25:22,I have a offboarding and got a appraisal following a offboarding. Confidence is high and tasks are clear.,0.267,work_changes,
P331,14,2020-02-02T07:00:54,The unplug helped me pause last week. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.,0.192,recovery_holidays,
P331,15,2020-02-05T19:35:01,Physically I feel headache; earlier it was cough with some stomachache. Workload is crushing and sleep is awful. Met a small milestone.,0.316,physiological_state,
P331,16,2020-02-07T05:29:33,I feel grounded about myself; sometimes selfreliant; overall aiming to stay positive. Today felt efficient with minimal distractions. Met a small milestone.,0.192,social_self_esteem,
P331,17,2020-02-07T20:31:03,"Lately I feel included, sometimes relieved, and occasionally discouraged. Motivated about current projects and goals. Today felt efficient with minimal distractions. Had a short walk.",0.342,emotional_state,
P331,18,2020-02-13T01:35:03,Work update: certification with a appraisal after the offboarding. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.281,work_changes,
P331,19,2020-02-13T22:53:32,"I practiced writing, tried baking, and explored calligraphy. Pressure is noticeable but still under control. I feel balanced and productive. Hydrated well.",0.26,hobbies_creativity,
P331,20,2020-02-16T01:18:37,Day to day I am companionship; I seek chatty; sometimes I prefer community. Feeling focused and energized today. Took time to plan.,0.232,sociability,
P331,21,2020-02-16T19:22:08,I plan a holiday to finally timeoff. Burnout is spiking; I can't keep up.,0.286,recovery_holidays,
P331,22,2020-02-19T16:51:10,Had a party with friends and a brunch; it led to hangout. Team support is strong and communication is clear.,0.15,social_events,
