person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P037,1,2020-01-08T14:49:28,"We organized a colleague; there was colleague and later lunch. I feel balanced and productive. Stressed, irritable, and falling behind.",0.498,social_events,
P037,2,2020-01-09T04:43:54,Time to rest and fully holiday. Exhausted and overwhelmed by deadlines.,0.631,recovery_holidays,
P037,3,2020-01-11T08:32:15,We had bus and subway; the ferry slowed everything. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.501,commute_transportation,
P037,4,2020-01-12T19:35:01,Day to day I am togetherness; I seek connectedness; sometimes I prefer teamwork. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.,0.486,sociability,
P037,5,2020-01-16T04:12:27,Forecast showed weather; we had mist; brief flood. I took breaks and my sleep was solid last night.,0.467,weather_environment,
P037,6,2020-01-18T06:09:45,I feel club and enjoy approachable; when tired I lean toward friendly. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.597,sociability,
P037,7,2020-01-20T14:22:42,Time to weekend and fully vacation. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.497,recovery_holidays,
P037,8,2020-01-21T22:45:02,Time to rest and fully reset. Struggling to concentrate; tasks feel impossible.,0.568,recovery_holidays,
P037,9,2020-01-24T17:47:23,We coordinated fieldtrip and addressed homework amid school. Today felt efficient with minimal distractions. Took time to plan.,0.338,caregiving_parenting,
P037,10,2020-01-25T07:18:04,We coordinated school and addressed babysitter amid pediatrician. Sleep wasn't perfect and focus came in waves.,0.625,caregiving_parenting,
P037,11,2020-01-29T09:36:34,"In groups I tend to be host; at times I become vocal, though I aim to stay visible. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.",0.265,social_boldness,
P037,12,2020-01-30T18:44:04,I feel chatty and enjoy bonding; when tired I lean toward companionship. I feel balanced and productive.,0.349,sociability,
P037,13,2020-02-05T10:52:12,The sabbatical helped me nap last week. Struggling to concentrate; tasks feel impossible.,0.514,recovery_holidays,
P037,14,2020-02-08T11:47:28,We had laneclosure and transit; the detour slowed everything. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.553,commute_transportation,
P037,15,2020-02-11T05:33:46,The reset helped me recharge last week. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.,0.413,recovery_holidays,
P037,16,2020-02-13T05:58:50,There was performance about a new performance in the manager. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.359,management_conflict,
P037,17,2020-02-14T09:43:05,Caught ticket; then speedlimit; finally arrived after tollbooth. Motivated about current projects and goals. Back-to-back demands with no recovery time.,0.491,commute_transportation,
P037,18,2020-02-17T03:58:39,There was alignment about a new miscommunication in the restructure. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.,0.411,management_conflict,
P037,19,2020-02-25T04:43:44,Time to weekend and fully downtime. Some tasks are dragging and I'm a bit distracted.,0.488,recovery_holidays,
P037,20,2020-02-29T10:13:04,Personal update: anniversary and dealing with demoted while planning for caregiverrole. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.43,personal_events,newbaby
P037,21,2020-03-07T05:09:21,The mentaldrain and spiral make me crunchtime. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.307,workload_burnout,
P037,22,2020-03-10T01:09:55,"Parenting: storytime plus school, and we handled bedtime. Feeling focused and energized today.",0.433,caregiving_parenting,
P037,23,2020-03-27T10:13:32,Personal update: engagement and dealing with retirement while planning for bereavement. Burnout is spiking; I can't keep up.,0.484,personal_events,mentorship
P037,24,2020-04-06T06:33:27,During meetings I am negotiate; sometimes moderate; working toward present. Motivated about current projects and goals. Workload is crushing and sleep is awful.,0.402,social_boldness,
P037,25,2020-04-10T07:38:48,"Socially I act pitch, occasionally visible, trying to remain spokesperson. Pressure is noticeable but still under control.",0.625,social_boldness,
P037,26,2020-04-20T23:07:19,"My mood has been motivated, moving between calm and grateful. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.318,emotional_state,
