person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P079,1,2020-01-04T11:12:15,Most days I feel jaunty; sometimes I slip into engaged before returning to enthused. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.129,liveliness,
P079,2,2020-01-05T02:44:02,"My mood is jaunty, with periods of vibrant; I try to keep things eager. I feel balanced and productive. Workload feels manageable and I made good progress.",0.0,liveliness,
P079,3,2020-01-24T15:09:03,"Lately my selfview is valued, with moments of balanced, moving toward proud. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.",0.332,social_self_esteem,
P079,4,2020-02-27T19:13:30,The policy caused escalation and more directive. Struggling to concentrate; tasks feel impossible. I feel balanced and productive.,0.342,management_conflict,
P079,5,2020-04-15T13:02:11,"Food log: portion and fats, then fiber. Motivated about current projects and goals.",0.069,nutrition_diet,
P079,6,2020-04-16T15:22:25,We had delay and construction; the detour slowed everything. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.335,commute_transportation,
P079,7,2020-04-25T14:51:48,During meetings I am icebreaker; sometimes debate; working toward decisive. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.188,social_boldness,
P079,8,2020-04-29T19:46:33,The relaxation helped me reset last week. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Hydrated well.,0.313,recovery_holidays,
P079,9,2020-05-10T03:57:34,Most days I feel energetic; sometimes I slip into lowenergy before returning to sunny. I feel balanced and productive. Confidence is high and tasks are clear.,0.078,liveliness,
P079,10,2020-05-11T09:54:08,"In groups I tend to be moderate; at times I become network, though I aim to stay assertive. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.222,social_boldness,
P079,11,2020-05-21T09:51:56,The vacation helped me leisure last week. Workload feels manageable and I made good progress.,0.03,recovery_holidays,
P079,12,2020-05-27T03:09:18,Sleep update: oversleep and dream with notes on routine. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.211,sleep_recovery,
P079,13,2020-06-01T01:16:33,We had subway and ticket; the bridge slowed everything. Today felt efficient with minimal distractions.,0.072,commute_transportation,
P079,14,2020-06-01T14:56:22,"I joined conference, submitted conference, and iterated on lecture. Motivated about current projects and goals.",0.227,learning_profdev,
P079,15,2020-06-11T02:52:28,"Socially I act initiative, occasionally firstmove, trying to remain outspoken. Motivated about current projects and goals. Today felt efficient with minimal distractions. Hydrated well.",0.241,social_boldness,
P079,16,2020-06-12T00:43:49,The referral led to physical; monitoring medication. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Took time to plan.,0.213,medical_wellbeing,
P079,17,2020-06-23T01:32:43,"In groups I tend to be pitch; at times I become assertive, though I aim to stay challenge. Motivated about current projects and goals.",0.264,social_boldness,
P079,18,2020-07-23T01:48:47,Creative time included painting plus writing and pottery. I feel balanced and productive. Workload feels manageable and I made good progress.,0.094,hobbies_creativity,
P079,19,2020-08-01T21:17:05,During meetings I am selfstarter; sometimes assertive; working toward avoidant. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night. Hydrated well.,0.21,social_boldness,
P079,20,2020-08-04T03:52:48,Facing budget and planning around cashflow with cancellation. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Had a short walk.,0.048,financial_stress_budgeting,
P079,21,2020-08-07T11:49:25,I feel cozy and enjoy teamwork; when tired I lean toward community. Today felt efficient with minimal distractions.,0.222,sociability,
P079,22,2020-08-11T08:54:38,Creative time included painting plus oilpaint and calligraphy. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.287,hobbies_creativity,
P079,23,2020-08-23T05:55:25,"Body check: cramps today, dealing with energized and sore. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.",0.422,physiological_state,
P079,24,2020-08-25T16:05:04,I plan a recreation to finally respite. I took breaks and my sleep was solid last night.,0.079,recovery_holidays,
P079,25,2020-09-09T20:01:13,"We hit a onboarding, received probation, and started support. Team support is strong and communication is clear. Hydrated well.",0.207,work_changes,
P079,26,2020-09-11T22:58:02,Caught delay; then detainment; finally arrived after carpool. Confidence is high and tasks are clear. Had a short walk.,0.19,commute_transportation,
P079,27,2020-09-26T04:07:13,The conflict caused manager and more alignment. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.076,management_conflict,
P079,28,2020-09-26T21:56:54,Commute note: construction with transit and a bit of signalupgrade. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive. Hydrated well.,0.169,commute_transportation,
P079,29,2020-10-16T16:43:37,Set up issue; encountered licensing; shipped automation. Motivated about current projects and goals. Met a small milestone.,0.107,technology_tools,
P079,30,2020-10-20T08:52:18,"Body check: chills today, dealing with energized and cramps. Feeling focused and energized today. I took breaks and my sleep was solid last night.",0.304,physiological_state,
P079,31,2020-10-21T11:21:11,I feel selfassured about myself; sometimes balanced; overall aiming to stay adequate. I took breaks and my sleep was solid last night. Had a short walk.,0.178,social_self_esteem,
P079,32,2020-10-21T15:25:55,"I practiced crochet, tried sketch, and explored gaming. Back-to-back demands with no recovery time.",0.339,hobbies_creativity,
