person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P075,1,2020-01-27T08:26:13,"In groups I tend to be spokesperson; at times I become initiative, though I aim to stay assertive. I feel balanced and productive.",0.168,social_boldness,
P075,2,2020-01-31T14:57:25,The diagnosis led to screening; monitoring symptom. Confidence is high and tasks are clear.,0.143,medical_wellbeing,
P075,3,2020-02-01T03:28:19,"My mood has been tense, moving between frustrated and included. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.046,emotional_state,
P075,4,2020-02-12T07:42:30,"Lately my selfview is selfassured, with moments of grounded, moving toward capable. Motivated about current projects and goals. Feeling focused and energized today.",0.113,social_self_esteem,
P075,5,2020-02-12T09:33:08,Time to rest and fully holiday. I feel balanced and productive. Confidence is high and tasks are clear. Met a small milestone.,0.282,recovery_holidays,
P075,6,2020-02-18T15:29:46,"In groups I tend to be firstmove; at times I become network, though I aim to stay selfstarter. Motivated about current projects and goals. Had a short walk.",0.231,social_boldness,
P075,7,2020-02-29T10:56:23,I feel positive about myself; sometimes included; overall aiming to stay grounded. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic. Took time to plan.,0.13,social_self_esteem,
P075,8,2020-03-07T00:44:31,"I prepped fats, cut back on salad, added fiber. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.142,nutrition_diet,
P075,9,2020-05-09T09:06:44,Caught transit; then ticket; finally arrived after construction. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.177,commute_transportation,
P075,10,2020-06-17T02:54:32,Home update: utility and maintenance with notes about mortgage. Energy is uneven and I'm working through minor setbacks.,0.399,housing_home_projects,
P075,11,2020-07-16T23:41:56,"My mood is dynamic, with periods of unmotivated; I try to keep things vibrant. I feel balanced and productive.",0.137,liveliness,
P075,12,2020-07-23T21:02:19,I plan a nap to finally pause. Pressure is noticeable but still under control. Met a small milestone.,0.33,recovery_holidays,
P075,13,2020-08-08T05:24:05,Another latenight means more depletion and frustration. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.0,workload_burnout,
P075,14,2020-09-19T01:06:16,Caught carpool; then schedule; finally arrived after ferry. Feeling focused and energized today.,0.217,commute_transportation,
P075,15,2020-10-09T01:06:01,"Parenting: bedtime plus aftercare, and we handled pickup. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.",0.18,caregiving_parenting,
P075,16,2020-11-08T05:41:22,"Working on restday, avoiding restday, aiming for routine. Confidence is high and tasks are clear. I feel balanced and productive. Took time to plan.",0.168,sleep_recovery,
P075,17,2020-11-18T17:25:40,"We studied quiz, practiced training, and presented class. I took breaks and my sleep was solid last night. Mentally drained; motivation is collapsing. Had a short walk.",0.345,learning_profdev,
P075,18,2020-11-25T11:33:58,Personal update: hired and dealing with breakup while planning for wedding. I'm coping but it's getting hectic.,0.4,personal_events,accident
P075,19,2020-12-22T23:06:11,"I practiced piano, tried poetry, and explored music. Confidence is high and tasks are clear. Met a small milestone.",0.104,hobbies_creativity,
P075,20,2020-12-23T18:19:32,My selfesteem feels worthwhile; it drifts toward selftrust and back to grounded. Mentally drained; motivation is collapsing.,0.367,social_self_esteem,
P075,21,2020-12-31T18:57:05,Time to garden and fully recover. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.209,recovery_holidays,
P075,22,2021-01-04T07:55:28,"We handled issue, then issue, followed by laptop. Team support is strong and communication is clear.",0.196,technology_tools,
P075,23,2021-01-14T21:42:18,"We hit a probation, received mentorship, and started support. Feeling focused and energized today. Confidence is high and tasks are clear.",0.023,work_changes,
P075,24,2021-01-23T07:58:02,Energy feels spirited; occasionally dynamic; aiming for cheerful. Feeling cynical and detached from work.,0.338,liveliness,
P075,25,2021-01-25T10:40:13,The respite helped me downtime last week. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.041,recovery_holidays,
P075,26,2021-02-18T18:27:24,Energy feels zestful; occasionally lighthearted; aiming for spry. Confidence is high and tasks are clear.,0.245,liveliness,
P075,27,2021-03-13T05:52:13,The getaway helped me relaxation last week. I'm coping but it's getting hectic. Met a small milestone.,0.112,recovery_holidays,
P075,28,2021-03-14T07:04:13,Commute note: speedlimit with congestion and a bit of speedlimit. Today felt efficient with minimal distractions.,0.277,commute_transportation,
P075,29,2021-04-08T07:05:51,"For fun: calligraphy and hiking, experimenting with guitar. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.",0.181,hobbies_creativity,
P075,30,2021-05-05T18:10:43,We had pedestrian and congestion; the timetable slowed everything. Workload feels manageable and I made good progress. Motivated about current projects and goals. Had a short walk.,0.151,commute_transportation,
P075,31,2021-06-11T03:08:10,"My mood is highenergy, with periods of optimistic; I try to keep things bright. Burnout is spiking; I can't keep up. Had a short walk.",0.265,liveliness,
P075,32,2021-06-23T07:08:03,Commute note: speedlimit with carpool and a bit of tollbooth. Motivated about current projects and goals. Today felt efficient with minimal distractions. Hydrated well.,0.147,commute_transportation,
P075,33,2021-06-30T00:27:00,Day to day I am belonging; I seek gathering; sometimes I prefer avoidance. Today felt efficient with minimal distractions.,0.383,sociability,
P075,34,2021-06-30T01:10:13,Another overwhelm means more exhausted and contextswtiching. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Took time to plan.,0.226,workload_burnout,
P075,35,2021-07-19T13:09:54,Sleep update: oversleep and wakeup with notes on nap. I'm coping but it's getting hectic. Feeling focused and energized today. Hydrated well.,0.16,sleep_recovery,
P075,36,2021-07-26T18:34:52,Weather: microburst with flood; later saw thunder. Motivated about current projects and goals. Motivated about current projects and goals.,0.129,weather_environment,
P075,37,2021-08-19T11:37:07,"My social energy is connectedness; I like club, though I drift into meetups. Today felt efficient with minimal distractions. Had a short walk.",0.0,sociability,
P075,38,2021-08-30T09:29:57,"Body check: fatigue today, dealing with feverish and bloated. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Met a small milestone.",0.014,physiological_state,
P075,39,2021-09-14T03:00:04,We had bus and traffic; the rushhour slowed everything. Motivated about current projects and goals.,0.36,commute_transportation,
P075,40,2021-09-14T06:23:07,My selfesteem feels balanced; it drifts toward worthwhile and back to assured. I feel balanced and productive.,0.091,social_self_esteem,
P075,41,2021-09-27T21:00:28,"Socially I act proactive, occasionally facilitate, trying to remain spokesperson. Today felt efficient with minimal distractions. Hydrated well.",0.063,social_boldness,
P075,42,2021-10-10T11:47:57,"I practiced scrapbooking, tried watercolor, and explored pottery. Motivated about current projects and goals.",0.048,hobbies_creativity,
P075,43,2021-10-13T07:08:26,Today involved sportspractice; later tantrum; some bedtimebattle as well. Workload feels manageable and I made good progress. Hydrated well.,0.222,caregiving_parenting,
P075,44,2021-10-16T09:26:07,"Working on wakeup, avoiding slumber, aiming for insomnia. Confidence is high and tasks are clear.",0.003,sleep_recovery,
P075,45,2021-10-22T08:20:11,Physically I feel migraine; earlier it was limber with some stomachbug. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.,0.353,physiological_state,
P075,46,2021-10-22T22:47:36,Time to familyvisit and fully pause. Today felt efficient with minimal distractions.,0.187,recovery_holidays,
P075,47,2021-10-27T17:05:33,We planned renovation; contacted trash; resolved mortgage. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.221,housing_home_projects,
P075,48,2021-11-06T17:05:14,Discussed labresults and started symptom to address labresults. Team support is strong and communication is clear. Met a small milestone.,0.216,medical_wellbeing,
P075,49,2021-11-15T14:46:31,Home update: inspection and recycling with notes about recycling. Progress is okay but I'm juggling competing priorities.,0.151,housing_home_projects,
P075,50,2021-12-03T17:33:33,My selfesteem feels valued; it drifts toward worthwhile and back to appreciated. Motivated about current projects and goals. Team support is strong and communication is clear.,0.119,social_self_esteem,
P075,51,2021-12-11T09:02:36,"We reviewed balance, adjusted for overdraft, and watched budget. Sleep wasn't perfect and focus came in waves.",0.194,financial_stress_budgeting,
P075,52,2021-12-22T06:39:22,Conditions were wildfire; alerts for fog; some frost. Motivated about current projects and goals. Team support is strong and communication is clear. Took time to plan.,0.152,weather_environment,
P075,53,2022-01-17T06:26:52,We had congestion and ride; the platform slowed everything. Feeling focused and energized today.,0.221,commute_transportation,
P075,54,2022-01-28T10:30:46,Physically I feel sick; earlier it was limber with some sick. I feel balanced and productive. Feeling focused and energized today.,0.151,physiological_state,
P075,55,2022-02-11T07:20:36,I plan a sabbatical to finally downtime. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.168,recovery_holidays,
P075,56,2022-02-17T15:15:41,Energy feels spry; occasionally spry; aiming for jaunty. Pressure is noticeable but still under control.,0.123,liveliness,
P075,57,2022-02-22T04:17:54,"Social plan: lunch, then coffee, lots of coffee. I'm coping but it's getting hectic.",0.149,social_events,
P075,58,2022-02-24T12:20:41,Forecast showed flood; we had microburst; brief frost. Struggling to concentrate; tasks feel impossible. Today felt efficient with minimal distractions.,0.315,weather_environment,
P075,59,2022-03-16T18:42:57,I plan a weekend to finally holiday. Feeling focused and energized today.,0.0,recovery_holidays,
P075,60,2022-03-27T18:07:25,Energy feels jaunty; occasionally energetic; aiming for lively. Feeling focused and energized today. Confidence is high and tasks are clear. Hydrated well.,0.149,liveliness,
P075,61,2022-03-31T20:57:15,I have a promotion and got a probation following a mentorship. Team support is strong and communication is clear. Feeling focused and energized today.,0.088,work_changes,
P075,62,2022-04-02T18:20:07,Emotionally I am depressed; it shifts toward excluded with bouts of jittery. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.149,emotional_state,
P075,63,2022-04-04T22:24:59,"We studied training, practiced quiz, and presented studygroup. Team support is strong and communication is clear.",0.167,learning_profdev,
P075,64,2022-04-05T23:55:14,"My mood is weary, with periods of sunny; I try to keep things vibrant. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.312,liveliness,
P075,65,2022-04-14T02:54:09,The monitoring led to referral; monitoring medication. Motivated about current projects and goals. Confidence is high and tasks are clear. Met a small milestone.,0.046,medical_wellbeing,
P075,66,2022-04-14T22:08:53,I feel welcoming and enjoy warm; when tired I lean toward bonding. Confidence is high and tasks are clear. I feel balanced and productive.,0.09,sociability,
P075,67,2022-04-16T00:01:01,Learning: certification and lecture while preparing portfolio. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.268,learning_profdev,
P075,68,2022-04-26T00:14:11,Another overwhelm means more crunchtime and pressure. Feeling focused and energized today. I took breaks and my sleep was solid last night. Met a small milestone.,0.099,workload_burnout,
P075,69,2022-05-17T13:17:09,"Food log: hydration and leftovers, then heartburn. Team support is strong and communication is clear. Pressure is noticeable but still under control. Took time to plan.",0.114,nutrition_diet,
P075,70,2022-05-18T18:29:37,"In groups I tend to be hesitant; at times I become sidelines, though I aim to stay debate. Workload feels manageable and I made good progress. Hydrated well.",0.329,social_boldness,
P075,71,2022-05-29T08:28:52,I feel warm and enjoy meetups; when tired I lean toward connectedness. Feeling focused and energized today. Motivated about current projects and goals. Met a small milestone.,0.031,sociability,
P075,72,2022-06-03T06:48:45,Health update: telehealth and therapy with notes about insurance. Team support is strong and communication is clear. Met a small milestone.,0.217,medical_wellbeing,
P075,73,2022-06-04T13:32:08,"We handled laptop, then version, followed by network. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.",0.378,technology_tools,
P075,74,2022-06-10T06:53:46,Forecast showed drought; we had wildfire; brief overcast. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Had a short walk.,0.251,weather_environment,
P075,75,2022-06-27T12:45:02,The MRI led to vaccination; monitoring monitoring. Motivated about current projects and goals.,0.089,medical_wellbeing,
P075,76,2022-07-10T21:49:12,I feel weariness after constant overcapacity and capacitylimit. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.298,workload_burnout,
P075,77,2022-07-16T14:28:00,The insurance led to screening; monitoring insurance. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Took time to plan.,0.097,medical_wellbeing,
P075,78,2022-08-16T10:42:41,"For fun: hiking and guitar, experimenting with gaming. Confidence is high and tasks are clear. Took time to plan.",0.239,hobbies_creativity,
P075,79,2022-09-08T21:31:54,"My mood is burned, with periods of cheerful; I try to keep things spark. Feeling focused and energized today.",0.093,liveliness,
P075,80,2022-10-15T10:44:27,Most days I feel upbeat; sometimes I slip into blunted before returning to spark. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Met a small milestone.,0.107,liveliness,
P075,81,2022-10-18T08:41:43,"My mood is animated, with periods of animated; I try to keep things highenergy. Some tasks are dragging and I'm a bit distracted.",0.214,liveliness,
P075,82,2022-11-18T08:28:04,I feel meetups and enjoy gathering; when tired I lean toward solitude. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear. Took time to plan.,0.253,sociability,
P075,83,2022-11-29T17:22:10,Most days I feel weary; sometimes I slip into drained before returning to jaunty. Confidence is high and tasks are clear.,0.036,liveliness,
P075,84,2023-01-26T05:02:26,Weather: lightning with cloud; later saw heatwave. Sleep wasn't perfect and focus came in waves.,0.235,weather_environment,
P075,85,2023-02-06T00:14:41,I feel fatigue after constant frustration and mentaldrain. Feeling focused and energized today.,0.243,workload_burnout,
P075,86,2023-02-15T05:19:29,Health update: monitoring and physical with notes about complication. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.22,medical_wellbeing,
