person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P063,1,2020-01-10T20:26:41,Energy feels energetic; occasionally spirited; aiming for vibrant. I feel balanced and productive. Confidence is high and tasks are clear. Took time to plan.,0.168,liveliness,
P063,2,2020-01-14T21:40:45,I plan a rest to finally unplug. Feeling focused and energized today. Had a short walk.,0.228,recovery_holidays,
P063,3,2020-01-16T23:52:59,I plan a downtime to finally unplug. Energy is uneven and I'm working through minor setbacks.,0.407,recovery_holidays,
P063,4,2020-01-22T23:27:18,I feel outgoing and enjoy community; when tired I lean toward mingling. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.257,sociability,
P063,5,2020-01-28T11:01:10,Most days I feel motivated; sometimes I slip into eager before returning to spirited. Workload is crushing and sleep is awful.,0.215,liveliness,
P063,6,2020-01-28T17:59:54,Day to day I am community; I seek connectedness; sometimes I prefer affiliation. Pressure is noticeable but still under control. Took time to plan.,0.109,sociability,
P063,7,2020-02-02T00:32:03,The holiday helped me nap last week. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Took time to plan.,0.292,recovery_holidays,
P063,8,2020-02-05T06:16:52,Noticed fatigue and episodes of sorethroat alongside jetlagged. I took breaks and my sleep was solid last night. Met a small milestone.,0.026,physiological_state,
P063,9,2020-02-08T09:42:47,Discussed insurance and started checkup to address physical. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.088,medical_wellbeing,
P063,10,2020-02-10T09:24:02,"My mood is optimistic, with periods of peppy; I try to keep things spry. Feeling focused and energized today.",0.164,liveliness,
P063,11,2020-02-11T21:00:52,Facing inflation and planning around taxes with allowance. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.,0.454,financial_stress_budgeting,
P063,12,2020-02-14T18:04:40,Learning: exam and mentor while preparing course. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive. Had a short walk.,0.268,learning_profdev,
P063,13,2020-03-02T15:41:36,During meetings I am challenge; sometimes network; working toward initiative. Some tasks are dragging and I'm a bit distracted.,0.215,social_boldness,
P063,14,2020-03-07T12:08:24,Day to day I am bonding; I seek friendly; sometimes I prefer approachable. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.257,sociability,
P063,15,2020-03-14T13:18:19,I feel affiliation and enjoy outgoing; when tired I lean toward affiliation. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.,0.205,sociability,
P063,16,2020-03-18T12:33:16,Time to retreat and fully vacation. Progress is okay but I'm juggling competing priorities.,0.311,recovery_holidays,
P063,17,2020-03-19T16:59:50,Emotionally I am motivated; it shifts toward lonely with bouts of tense. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.242,emotional_state,
P063,18,2020-03-29T01:48:56,I feel teamwork and enjoy networking; when tired I lean toward companions. Confidence is high and tasks are clear. Met a small milestone.,0.105,sociability,
