person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P289,1,2020-01-15T05:06:12,"Socially I act host, occasionally initiative, trying to remain initiative. Progress is okay but I'm juggling competing priorities.",0.599,social_boldness,
P289,2,2020-01-16T01:57:12,Time to break and fully sabbatical. Workload is crushing and sleep is awful.,0.61,recovery_holidays,
P289,3,2020-01-24T09:48:05,"Discussed monitoring and started therapy to address telehealth. Stressed, irritable, and falling behind.",0.639,medical_wellbeing,
P289,4,2020-01-27T23:47:24,I plan a unplug to finally retreat. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.,0.497,recovery_holidays,
P289,5,2020-01-30T08:27:20,Time to break and fully leisure. Feeling cynical and detached from work.,0.649,recovery_holidays,
P289,6,2020-02-01T16:57:17,"We handled repository, then hotspot, followed by software. Some tasks are dragging and I'm a bit distracted.",0.639,technology_tools,
P289,7,2020-02-04T09:27:13,The directive caused expectations and more policy. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.559,management_conflict,
P289,8,2020-02-07T11:32:57,I feel cozy and enjoy approachable; when tired I lean toward companions. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.61,sociability,
P289,9,2020-02-09T00:33:37,I have a review and got a offboarding following a offboarding. Mentally drained; motivation is collapsing.,0.573,work_changes,
P289,10,2020-02-16T08:13:55,Time to relaxation and fully break. Progress is okay but I'm juggling competing priorities.,0.551,recovery_holidays,
P289,11,2020-02-16T23:18:51,"Body check: dizzy today, dealing with dizzy and stomachache. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.",0.573,physiological_state,
P289,12,2020-02-18T06:01:11,My selfesteem feels adequate; it drifts toward steady and back to selftrust. Energy is uneven and I'm working through minor setbacks.,0.606,social_self_esteem,
P289,13,2020-02-19T02:18:28,Our accountability scheduled a escalation after the expectations. Burnout is spiking; I can't keep up.,0.628,management_conflict,
P289,14,2020-02-22T03:18:58,There was expectations about a new decision in the performance. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.505,management_conflict,
P289,15,2020-02-23T09:53:17,Conditions were rain; alerts for coldsnap; some airquality. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.,0.571,weather_environment,
P289,16,2020-03-02T19:53:24,Forecast showed lightning; we had rain; brief lightning. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.569,weather_environment,
P289,17,2020-03-06T14:56:08,Creative time included journaling plus knitting and photography. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.638,hobbies_creativity,
P289,18,2020-03-11T05:10:28,"I plan a vacation to finally respite. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.644,recovery_holidays,
P289,19,2020-03-20T16:35:14,"In groups I tend to be vocal; at times I become initiative, though I aim to stay introduce. I'm coping but it's getting hectic.",0.539,social_boldness,
P289,20,2020-03-21T18:19:01,"We reviewed paycheck, adjusted for expensecap, and watched surpriseexpense. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.598,financial_stress_budgeting,
P289,21,2020-03-22T02:19:20,I plan a leisure to finally holiday. Workload is crushing and sleep is awful. I feel balanced and productive.,0.499,recovery_holidays,
P289,22,2020-04-08T00:57:25,Time to rest and fully nap. Burnout is spiking; I can't keep up.,0.631,recovery_holidays,
P289,23,2020-04-10T04:44:46,Commute note: construction with bridge and a bit of commute. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.56,commute_transportation,
P289,24,2020-04-11T00:46:24,"Creative time included baking plus piano and gaming. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.572,hobbies_creativity,
P289,25,2020-04-13T03:21:56,Forecast showed ice; we had sunshine; brief mist. Pressure is noticeable but still under control.,0.611,weather_environment,
P289,26,2020-04-13T12:21:23,"Worked on mailbox, scheduled lease, and fixed painting. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.",0.561,housing_home_projects,
P289,27,2020-04-15T14:13:18,Time to reset and fully unplug. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.,0.536,recovery_holidays,
P289,28,2020-04-18T18:17:18,Energy feels optimistic; occasionally bright; aiming for spirited. Burnout is spiking; I can't keep up.,0.585,liveliness,
P289,29,2020-04-26T02:02:25,Time to recharge and fully retreat. Feeling cynical and detached from work.,0.555,recovery_holidays,
P289,30,2020-05-04T22:44:32,"The nap helped me respite last week. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.648,recovery_holidays,
P289,31,2020-05-11T17:41:04,"Socially I act facilitate, occasionally network, trying to remain facilitate. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.57,social_boldness,
P289,32,2020-05-23T23:16:38,We had detainment and ticket; the transit slowed everything. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.616,commute_transportation,
P289,33,2020-06-06T00:12:19,"We reviewed cashflow, adjusted for deduction, and watched mortgage. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.",0.586,financial_stress_budgeting,
P289,34,2020-06-12T06:32:30,Time to backyard and fully leisure. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.514,recovery_holidays,
P289,35,2020-06-14T12:19:42,I plan a break to finally recreation. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.,0.613,recovery_holidays,
P289,36,2020-06-25T01:26:16,"We reviewed credit, adjusted for credit, and watched fees. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.",0.659,financial_stress_budgeting,
P289,37,2020-07-01T05:57:09,"We hit a crosstrain, received transfer, and started appraisal. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.",0.611,work_changes,
P289,38,2020-07-03T15:56:59,Time to recharge and fully recharge. Some tasks are dragging and I'm a bit distracted.,0.557,recovery_holidays,
P289,39,2020-07-06T12:22:22,Time to meditation and fully vacation. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.608,recovery_holidays,
P289,40,2020-07-09T04:21:36,"Worked on mortgage, scheduled plumbing, and fixed water. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.585,housing_home_projects,
P289,41,2020-07-14T16:04:42,Personal update: anniversary and dealing with breakup while planning for moved. Workload is crushing and sleep is awful.,0.71,personal_events,setback
P289,42,2020-07-15T22:05:18,"During meetings I am present; sometimes moderate; working toward volunteer. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.631,social_boldness,
P289,43,2020-07-20T01:09:01,"My mood is spark, with periods of cheerful; I try to keep things spirited. Feeling cynical and detached from work.",0.63,liveliness,
P289,44,2020-07-25T20:08:40,"I joined internship, submitted readinglist, and iterated on studygroup. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.655,learning_profdev,
P289,45,2020-07-26T13:31:28,I feel belonging and enjoy smalltalk; when tired I lean toward solitude. Pressure is noticeable but still under control.,0.62,sociability,
P289,46,2020-07-27T03:09:44,"We studied grantwriting, practiced mentor, and presented capstone. I took breaks and my sleep was solid last night.",0.567,learning_profdev,
P289,47,2020-07-28T01:45:29,Commute note: pedestrian with rushhour and a bit of carpool. Pressure is noticeable but still under control. Feeling focused and energized today.,0.575,commute_transportation,
P289,48,2020-08-03T06:04:54,Facing fees and planning around taxes with expensecap. Feeling cynical and detached from work.,0.566,financial_stress_budgeting,
P289,49,2020-08-21T16:28:01,"Lately I feel hopeful, sometimes confident, and occasionally confident. Workload is crushing and sleep is awful.",0.68,emotional_state,
P289,50,2020-09-04T17:04:25,"Socially I act introduce, occasionally moderate, trying to remain firstmove. Workload is crushing and sleep is awful.",0.687,social_boldness,
P289,51,2020-09-17T17:32:36,The unplug helped me vacation last week. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.,0.603,recovery_holidays,
P289,52,2020-09-30T13:27:28,"My social energy is approachable; I like companionship, though I drift into bonding. Back-to-back demands with no recovery time.",0.623,sociability,
P289,53,2020-10-02T19:48:40,I feel timepressure after constant weariness and crunchtime. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.,0.636,workload_burnout,
P289,54,2020-10-04T11:27:10,"Weather: snow with frost; later saw humidity. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Headaches persisted.",0.664,weather_environment,
