person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P249,1,2020-01-02T14:35:55,The stress and depletion make me overtime. Progress is okay but I'm juggling competing priorities. Headaches persisted.,0.685,workload_burnout,
P249,2,2020-02-07T04:54:19,Time to getaway and fully recover. I took breaks and my sleep was solid last night.,0.533,recovery_holidays,
P249,3,2020-02-15T03:16:19,"In groups I tend to be proactive; at times I become organize, though I aim to stay icebreaker. Today felt efficient with minimal distractions.",0.589,social_boldness,
P249,4,2020-02-21T06:56:25,"Lately I feel lonely, sometimes excluded, and occasionally confident. Struggling to concentrate; tasks feel impossible.",0.608,emotional_state,
P249,5,2020-03-09T03:18:08,"We reviewed cashflow, adjusted for interest, and watched expensecap. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.",0.798,financial_stress_budgeting,
P249,6,2020-03-16T14:25:42,During meetings I am spokesperson; sometimes vocal; working toward icebreaker. Workload feels manageable and I made good progress.,0.474,social_boldness,
P249,7,2020-03-24T10:40:05,Physically I feel dizzy; earlier it was strong with some fatigue. Back-to-back demands with no recovery time.,0.633,physiological_state,
P249,8,2020-04-03T16:21:09,"I prepped fiber, cut back on salad, added fats. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.",0.716,nutrition_diet,
P249,9,2020-04-19T17:26:14,Emotionally I am calm; it shifts toward motivated with bouts of grateful. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.58,emotional_state,
P249,10,2020-04-25T00:32:24,I feel adequate about myself; sometimes adequate; overall aiming to stay assured. Burnout is spiking; I can't keep up.,0.512,social_self_esteem,
P249,11,2020-04-27T17:40:33,Discussed physical and started insurance to address symptom. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.575,medical_wellbeing,
P249,12,2020-05-07T07:31:19,Noticed congestion and episodes of bloated alongside dizzy. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.64,physiological_state,
P249,13,2020-05-08T01:31:58,"We studied syllabus, practiced paper, and presented internship. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.",0.674,learning_profdev,
P249,14,2020-05-10T11:27:47,"I prepped mealprep, cut back on groceries, added fiber. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.",0.533,nutrition_diet,
P249,15,2020-05-12T03:53:36,We had tollbooth and parking; the detour slowed everything. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.588,commute_transportation,
P249,16,2020-05-14T11:34:22,"Last night had restfulness; today I felt siesta; tracking sleepwindow. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.761,sleep_recovery,
P249,17,2020-05-23T08:27:30,During meetings I am decisive; sometimes icebreaker; working toward pitch. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.722,social_boldness,
P249,18,2020-05-24T22:51:29,"Work update: certification with a certification after the training. Stressed, irritable, and falling behind. Emails piled up.",0.718,work_changes,
P249,19,2020-06-10T17:02:57,Energy feels eager; occasionally lighthearted; aiming for optimistic. Feeling cynical and detached from work.,0.605,liveliness,
