person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P205,1,2020-01-06T02:44:16,My selfesteem feels satisfied; it drifts toward proud and back to accepted. Motivated about current projects and goals. I feel balanced and productive.,0.244,social_self_esteem,
P205,2,2020-01-24T22:36:37,Most days I feel enthused; sometimes I slip into upbeat before returning to highenergy. Motivated about current projects and goals. Back-to-back demands with no recovery time.,0.24,liveliness,
P205,3,2020-02-14T07:59:52,"Food log: sauce and seasoning, then pantry. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night. Met a small milestone.",0.133,nutrition_diet,
P205,4,2020-02-16T09:24:22,"In groups I tend to be initiative; at times I become outspoken, though I aim to stay present. Team support is strong and communication is clear. Hydrated well.",0.0,social_boldness,
P205,5,2020-02-19T19:51:36,"We reviewed taxes, adjusted for balance, and watched taxes. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Took time to plan.",0.306,financial_stress_budgeting,
P205,6,2020-02-28T10:35:26,"We handled alert, then firewall, followed by repository. I took breaks and my sleep was solid last night. Had a short walk.",0.227,technology_tools,
P205,7,2020-03-22T22:37:34,"My mood has been happy, moving between fulfilled and uncertain. I feel balanced and productive. I feel balanced and productive.",0.189,emotional_state,
P205,8,2020-03-24T21:29:18,Another weariness means more workload and mentaldrain. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Hydrated well.,0.227,workload_burnout,
P205,9,2020-04-08T18:47:33,I plan a getaway to finally timeoff. Today felt efficient with minimal distractions.,0.03,recovery_holidays,
P205,10,2020-04-15T09:20:59,I have a promotion and got a handover following a raise. Team support is strong and communication is clear. Hydrated well.,0.316,work_changes,
P205,11,2020-04-18T06:37:07,"I prepped coffee, cut back on groceries, added groceries. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Met a small milestone.",0.174,nutrition_diet,
P205,12,2020-04-20T12:31:17,I feel chatty and enjoy connectedness; when tired I lean toward mingling. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.235,sociability,
P205,13,2020-04-23T11:30:47,"We studied thesis, practiced mentor, and presented capstone. Today felt efficient with minimal distractions.",0.259,learning_profdev,
P205,14,2020-04-23T11:35:22,"We reviewed bills, adjusted for withholding, and watched latefee. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.",0.2,financial_stress_budgeting,
P205,15,2020-04-26T01:16:57,"My social energy is teamwork; I like belonging, though I drift into teamwork. Motivated about current projects and goals.",0.123,sociability,
