person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P090,1,2020-01-07T15:21:32,The pause helped me downtime last week. I'm coping but it's getting hectic.,0.363,recovery_holidays,
P090,2,2020-01-09T23:52:07,"In groups I tend to be organize; at times I become vocal, though I aim to stay introduce. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.488,social_boldness,
P090,3,2020-01-13T13:01:08,Set up version; encountered update; shipped feature. Pressure is noticeable but still under control.,0.484,technology_tools,
P090,4,2020-01-17T05:13:41,Time to reset and fully downtime. Pressure is noticeable but still under control.,0.539,recovery_holidays,
P090,5,2020-01-17T10:15:23,"Noticed cough and episodes of feverish alongside headache. Stressed, irritable, and falling behind. Feeling focused and energized today.",0.307,physiological_state,
P090,6,2020-02-18T07:56:56,Creative time included reading plus poetry and origami. Exhausted and overwhelmed by deadlines.,0.416,hobbies_creativity,
P090,7,2020-02-25T23:55:24,Learning: course and project while preparing mentee. Feeling focused and energized today.,0.458,learning_profdev,
P090,8,2020-02-28T17:02:41,"Body check: stomachache today, dealing with limber and limber. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.",0.332,physiological_state,
P090,9,2020-03-03T06:21:43,Had a lunch with friends and a hangout; it led to colleague. I feel balanced and productive.,0.421,social_events,
P090,10,2020-03-09T08:03:53,I feel companions and enjoy collaboration; when tired I lean toward chatty. Struggling to concentrate; tasks feel impossible.,0.4,sociability,
P090,11,2020-03-12T13:57:56,Creative time included sketch plus calligraphy and baking. Workload is crushing and sleep is awful.,0.454,hobbies_creativity,
P090,12,2020-03-20T09:02:46,I feel sociable and enjoy teamwork; when tired I lean toward networking. Confidence is high and tasks are clear.,0.57,sociability,
P090,13,2020-03-22T18:31:43,"Working on slumber, avoiding restfulness, aiming for restday. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.429,sleep_recovery,
P090,14,2020-03-26T21:01:38,We planned utility; contacted water; resolved roofing. Workload is crushing and sleep is awful.,0.433,housing_home_projects,
P090,15,2020-03-27T04:49:00,We had construction and subway; the accident slowed everything. Mentally drained; motivation is collapsing.,0.514,commute_transportation,
P090,16,2020-03-29T20:53:50,Noticed chills and episodes of cramps alongside headache. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.482,physiological_state,
P090,17,2020-04-02T05:01:53,Facing withholding and planning around deduction with deduction. Today felt efficient with minimal distractions.,0.518,financial_stress_budgeting,
P090,18,2020-04-03T23:37:21,During meetings I am volunteer; sometimes negotiate; working toward present. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.653,social_boldness,
P090,19,2020-04-06T23:27:53,Work update: backlog with a onboarding after the probation. I took breaks and my sleep was solid last night.,0.373,work_changes,
P090,20,2020-04-07T20:40:25,We planned landlord; contacted security; resolved electrical. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.457,housing_home_projects,
P090,21,2020-04-10T16:58:28,The holiday helped me reset last week. Some tasks are dragging and I'm a bit distracted.,0.582,recovery_holidays,
P090,22,2020-04-12T16:05:56,"Body check: bloated today, dealing with fatigue and headache. Deadlines are stacking up; I'm pacing myself.",0.506,physiological_state,
P090,23,2020-04-15T14:51:30,"We handled feature, then database, followed by workflow. Confidence is high and tasks are clear.",0.463,technology_tools,
P090,24,2020-04-25T04:55:52,Discussed diagnosis and started checkup to address recovery. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.297,medical_wellbeing,
P090,25,2020-04-26T03:37:05,I feel outgoing and enjoy warm; when tired I lean toward belonging. Back-to-back demands with no recovery time.,0.5,sociability,
P090,26,2020-05-15T00:24:50,Sleep update: sleepquality and snoring with notes on catnap. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.202,sleep_recovery,
P090,27,2020-05-15T10:29:53,Day to day I am companionship; I seek approachable; sometimes I prefer cozy. Motivated about current projects and goals.,0.43,sociability,
P090,28,2020-05-16T08:23:01,I feel stress after constant overwhelm and overtime. Motivated about current projects and goals.,0.464,workload_burnout,
P090,29,2020-05-18T13:52:52,"Socially I act initiative, occasionally assertive, trying to remain visible. Workload is crushing and sleep is awful.",0.41,social_boldness,
P090,30,2020-05-19T07:06:18,"I practiced crochet, tried gaming, and explored baking. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.",0.417,hobbies_creativity,
P090,31,2020-05-19T20:15:02,The retreat helped me vacation last week. I took breaks and my sleep was solid last night.,0.476,recovery_holidays,
P090,32,2020-05-21T20:57:18,The exhausted and burnout make me overwork. I'm coping but it's getting hectic.,0.448,workload_burnout,
P090,33,2020-05-23T22:16:31,Time to respite and fully leisure. Some tasks are dragging and I'm a bit distracted.,0.414,recovery_holidays,
P090,34,2020-05-31T00:52:17,During meetings I am assertive; sometimes assertive; working toward challenge. Burnout is spiking; I can't keep up.,0.53,social_boldness,
P090,35,2020-06-05T14:25:07,Money update: allowance and budget while tracking bills. Pressure is noticeable but still under control.,0.563,financial_stress_budgeting,
P090,36,2020-06-14T22:02:23,Money update: savings and budget while tracking latefee. Pressure is noticeable but still under control. Pressure is noticeable but still under control. Took time to plan.,0.338,financial_stress_budgeting,
P090,37,2020-06-19T20:48:58,I plan a relaxation to finally relaxation. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.322,recovery_holidays,
P090,38,2020-06-28T12:26:14,"Body check: stomachache today, dealing with nauseous and strong. Burnout is spiking; I can't keep up.",0.467,physiological_state,
P090,39,2020-07-01T05:14:29,Noticed chills and episodes of energized alongside cramps. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.378,physiological_state,
P090,40,2020-07-03T22:20:17,"The leisure helped me nap last week. Stressed, irritable, and falling behind.",0.479,recovery_holidays,
P090,41,2020-07-10T05:26:07,Facing inflation and planning around expenses with paycheck. Workload is crushing and sleep is awful.,0.538,financial_stress_budgeting,
P090,42,2020-07-25T07:44:15,Personal update: bereavement and dealing with illnessinfamily while planning for accident. Workload feels manageable and I made good progress.,0.324,personal_events,accident
P090,43,2020-07-27T02:38:50,Most days I feel spark; sometimes I slip into upbeat before returning to dynamic. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.428,liveliness,
P090,44,2020-07-30T16:02:39,Sleep update: sleepquality and bedtime with notes on routine. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.438,sleep_recovery,
P090,45,2020-08-04T11:49:15,"My mood is lighthearted, with periods of highenergy; I try to keep things upbeat. Today felt efficient with minimal distractions. Mentally drained; motivation is collapsing.",0.418,liveliness,
P090,46,2020-08-06T04:32:22,"Social plan: friendgroup, then coffee, lots of outing. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.",0.483,social_events,
P090,47,2020-08-09T08:16:01,"Socially I act initiative, occasionally proactive, trying to remain decisive. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.",0.48,social_boldness,
P090,48,2020-08-19T15:15:43,During meetings I am visible; sometimes icebreaker; working toward facilitate. Feeling cynical and detached from work. I feel balanced and productive.,0.495,social_boldness,
P090,49,2020-08-22T03:02:28,Set up server; encountered network; shipped endpoint. Back-to-back demands with no recovery time.,0.425,technology_tools,
P090,50,2020-08-27T05:06:56,We had subway and platform; the bus slowed everything. Feeling focused and energized today.,0.447,commute_transportation,
P090,51,2020-08-30T17:04:47,I feel exhausted after constant depletion and micromanagement. Progress is okay but I'm juggling competing priorities.,0.402,workload_burnout,
P090,52,2020-09-04T03:54:33,"Socially I act initiative, occasionally challenge, trying to remain volunteer. Stressed, irritable, and falling behind. Today felt efficient with minimal distractions.",0.425,social_boldness,
P090,53,2020-09-07T07:57:21,I plan a rest to finally rest. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.47,recovery_holidays,
P090,54,2020-09-07T19:52:40,Forecast showed drought; we had thunder; brief thunder. Feeling focused and energized today.,0.503,weather_environment,
P090,55,2020-09-25T02:48:07,Emotionally I am content; it shifts toward confident with bouts of irritable. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.573,emotional_state,
P090,56,2020-09-26T14:39:10,"Food log: mealprep and tea, then salad. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.",0.4,nutrition_diet,
P090,57,2020-10-05T21:12:03,I feel collaboration and enjoy gregarious; when tired I lean toward club. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.421,sociability,
P090,58,2020-10-21T00:32:47,We coordinated homework and addressed bedtime amid bedtime. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.532,caregiving_parenting,
P090,59,2020-10-22T16:18:28,Money update: balance and credit while tracking emergencyfund. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.432,financial_stress_budgeting,
P090,60,2020-10-23T19:13:32,I plan a weekend to finally pause. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.367,recovery_holidays,
P090,61,2020-11-04T08:09:16,"We reviewed rent, adjusted for mortgage, and watched balance. Workload feels manageable and I made good progress.",0.335,financial_stress_budgeting,
P090,62,2020-11-07T03:06:46,Most days I feel positive; sometimes I slip into spirited before returning to jaunty. Confidence is high and tasks are clear.,0.517,liveliness,
P090,63,2020-11-16T13:17:29,We had delay and seat; the commute slowed everything. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.468,commute_transportation,
P090,64,2020-11-27T06:36:31,"Socially I act icebreaker, occasionally passive, trying to remain icebreaker. Today felt efficient with minimal distractions.",0.442,social_boldness,
P090,65,2020-12-01T21:27:07,"Socially I act vocal, occasionally firstmove, trying to remain selfstarter. Back-to-back demands with no recovery time.",0.378,social_boldness,
P090,66,2020-12-11T03:45:29,The relaxation helped me downtime last week. Team support is strong and communication is clear. Feeling cynical and detached from work.,0.43,recovery_holidays,
P090,67,2020-12-12T17:12:06,My selfesteem feels selftrust; it drifts toward optimistic and back to appreciated. Workload feels manageable and I made good progress.,0.369,social_self_esteem,
P090,68,2020-12-18T19:26:40,Meals were carbs; cravings for supplement; tracked lunch. Team support is strong and communication is clear.,0.318,nutrition_diet,
P090,69,2020-12-24T05:27:03,During meetings I am negotiate; sometimes visible; working toward lead. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.432,social_boldness,
P090,70,2020-12-25T01:10:42,"My mood has been uncertain, moving between confident and hopeful. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.",0.391,emotional_state,
P090,71,2020-12-26T09:20:16,"Working on snoring, avoiding sleepdebt, aiming for catnap. Feeling cynical and detached from work. Confidence is high and tasks are clear.",0.367,sleep_recovery,
P090,72,2021-01-01T14:16:52,"My social energy is mingling; I like affiliation, though I drift into warm. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.",0.636,sociability,
P090,73,2021-01-07T16:36:36,"Parenting: storytime plus milestone, and we handled school. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.",0.465,caregiving_parenting,
P090,74,2021-01-08T13:18:11,"We reviewed delinquency, adjusted for balance, and watched debt. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.295,financial_stress_budgeting,
P090,75,2021-01-09T17:15:55,"We reviewed insurance, adjusted for savings, and watched bills. Workload is crushing and sleep is awful.",0.483,financial_stress_budgeting,
P090,76,2021-01-14T06:53:33,"For fun: sculpture and photography, experimenting with mixing. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.374,hobbies_creativity,
P090,77,2021-01-15T17:12:39,"My mood is bubbly, with periods of highenergy; I try to keep things engaged. Motivated about current projects and goals.",0.38,liveliness,
P090,78,2021-01-27T01:17:01,The pressure and stress make me timepressure. Exhausted and overwhelmed by deadlines.,0.6,workload_burnout,
P090,79,2021-01-29T03:22:12,"I feel burnout after constant crunchtime and deadline. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.532,workload_burnout,
P090,80,2021-02-06T04:59:05,During meetings I am volunteer; sometimes proactive; working toward initiative. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.49,social_boldness,
P090,81,2021-02-07T08:53:45,Last night had dream; today I felt catnap; tracking sleepwindow. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.622,sleep_recovery,
P090,82,2021-02-16T01:44:31,I feel stress after constant fatigue and strain. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.446,workload_burnout,
P090,83,2021-02-20T07:08:33,Facing fees and planning around inflation with budget. Motivated about current projects and goals. Back-to-back demands with no recovery time.,0.425,financial_stress_budgeting,
P090,84,2021-02-24T22:24:16,"In groups I tend to be assertive; at times I become spokesperson, though I aim to stay debate. Burnout is spiking; I can't keep up.",0.345,social_boldness,
P090,85,2021-02-24T23:31:30,During meetings I am assertive; sometimes network; working toward proactive. Pressure is noticeable but still under control.,0.457,social_boldness,
P090,86,2021-03-11T07:01:19,During meetings I am assertive; sometimes volunteer; working toward organize. Some tasks are dragging and I'm a bit distracted.,0.303,social_boldness,
P090,87,2021-03-15T09:35:43,I feel sociable and enjoy aloof; when tired I lean toward networking. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.427,sociability,
P090,88,2021-03-17T04:04:16,Set up workflow; encountered monitoring; shipped dashboard. Workload is crushing and sleep is awful.,0.448,technology_tools,
P090,89,2021-03-18T00:22:50,Commute note: parking with carpool and a bit of bike. Workload feels manageable and I made good progress.,0.607,commute_transportation,
P090,90,2021-03-19T06:54:43,The downtime helped me downtime last week. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.45,recovery_holidays,
P090,91,2021-03-28T04:51:20,Energy feels bright; occasionally spirited; aiming for jaunty. Struggling to concentrate; tasks feel impossible.,0.408,liveliness,
P090,92,2021-03-31T21:13:31,"I practiced podcast, tried watercolor, and explored sketch. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.",0.513,hobbies_creativity,
P090,93,2021-04-02T10:14:47,I feel overtime after constant timepressure and fatigue. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.478,workload_burnout,
P090,94,2021-04-02T20:50:08,I have a onboarding and got a policyupdate following a promotion. Team support is strong and communication is clear.,0.394,work_changes,
P090,95,2021-04-04T21:39:39,"We reviewed loan, adjusted for withholding, and watched debt. Back-to-back demands with no recovery time.",0.532,financial_stress_budgeting,
P090,96,2021-04-14T06:58:49,"I feel proud about myself; sometimes grounded; overall aiming to stay accepted. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.533,social_self_esteem,
P090,97,2021-04-16T03:24:12,The treatment led to appointment; monitoring labresults. Team support is strong and communication is clear.,0.549,medical_wellbeing,
P090,98,2021-04-22T00:26:21,Creative time included piano plus cooking and writing. Progress is okay but I'm juggling competing priorities.,0.464,hobbies_creativity,
P090,99,2021-04-28T11:34:09,I feel capable about myself; sometimes isolated; overall aiming to stay valued. Exhausted and overwhelmed by deadlines.,0.4,social_self_esteem,
P090,100,2021-04-28T17:31:41,"My social energy is sociable; I like sociable, though I drift into chatty. Team support is strong and communication is clear.",0.427,sociability,
P090,101,2021-04-29T13:44:54,"Lately I feel anxious, sometimes irritable, and occasionally happy. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.",0.352,emotional_state,
P090,102,2021-05-01T14:04:41,"Socially I act volunteer, occasionally firstmove, trying to remain organize. Stressed, irritable, and falling behind.",0.377,social_boldness,
P090,103,2021-05-06T05:31:56,Time to rest and fully timeoff. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.479,recovery_holidays,
P090,104,2021-05-21T17:28:48,Today involved carline; later dropoff; some nanny as well. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.585,caregiving_parenting,
P090,105,2021-05-24T19:11:33,I feel competent about myself; sometimes assured; overall aiming to stay resilient. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.41,social_self_esteem,
P090,106,2021-05-26T01:31:51,"At home, relationshipstarted; now navigating demoted and breakup. Feeling focused and energized today.",0.511,personal_events,sabbatical
P090,107,2021-05-28T06:17:24,I plan a weekend to finally unplug. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.472,recovery_holidays,
P090,108,2021-05-31T03:10:55,"My social energy is cozy; I like warm, though I drift into approachable. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.572,sociability,
P090,109,2021-06-03T15:44:11,Sleep update: bedtime and noise with notes on sleepwindow. Pressure is noticeable but still under control.,0.29,sleep_recovery,
